p-value	test-statistics	t1	t2
3.01E-09	0.415454545	15815	8585
4.92E-10	0.419047619	18494	8596
1.11E-16	0.455042271	39026	19854
1.47E-12	0.39542446	35510	18700
9.19E-06	0.414285714	6243	3627
2.66E-05	0.33322884	10709	6517
4.23E-12	0.434999554	30366	10959
1.11E-14	0.456591442	30898	12880
0	0.523305154	30202	10501
1.12E-14	0.449560117	32460	13850
2.99E-08	0.391258741	16119	8281
3.61E-08	0.376190476	17901	9189
1.11E-16	0.455615942	39019	19861
0	0.469007194	37444	16766
2.17E-05	0.4	6104	3766
1.10E-08	0.431870428	11147	6079
8.48E-14	0.465561793	29823	11502
0	0.50524109	31714	12064
1.90E-10	0.390612151	27533	13170
4.03E-11	0.389442815	32560	13750
